,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15,m16,m17,m18,m19,m20,m21,m22,m23,m24,m25,m26,m27,m28,m29,m30,m31,m32,m33,m34,m35,m36,m37,m38,m39
365,-374.22378527439037,22.981275095432736,-12.788339254436583,0.4526695727748167,-10.784912255711872,-8.091352095328702,-8.80998869092994,-7.285376675914738,-7.843311382677757,-1.945818429027149,-2.01581119865474,-0.5304274933533202,-1.747888519171364,-4.9549602460430755,-0.195444329975154,-5.067996494376543,-1.4190965747957232,-2.6870813334443064,-4.671806906915481,-2.019045702318608,-3.6534734918556593,-3.598221426473784,-1.828427497183252,-1.0443285823347486,1.0263421892425841,4.7772398282766915,3.832030992542398,6.655717856522414,5.580344986750909,4.207095689098362,5.130683447073605,2.1339275909530726,0.7812088476779624,-0.6459076680282635,0.11570384930255606,0.21559652250993513,0.6697973255565666,-0.3719947741298224,-1.2066490855882297,-1.774250657255898
1022,-557.3118967072421,29.67959690331974,-9.976014620207762,3.449171345761795,-3.5156351713719496,-8.081026106549436,-8.674663112545428,-7.654788944406023,-3.6050568475429796,-0.6282126739805832,-2.293554885623397,-2.966142959479132,-3.0063966685965764,-3.149086308464998,-1.9875721917197957,-4.208784222196769,-3.842596632962111,-3.707880679880109,-4.245197579696782,-4.655777773911615,-1.1007162065774974,-0.9512410197696111,-1.7270986175656564,0.7079128637938623,-0.5253829154298663,0.5395718364456916,1.6691370441253497,3.4301832160029107,5.82438444448153,5.014520354311339,3.0879791185654035,2.4042821932374543,3.708572681886016,4.428177917210298,5.532714971658007,4.096506609423102,1.4000773512611842,-1.132459405840473,0.6827952816911235,3.532425952272251
698,-355.56077870535614,35.58881631746218,-14.905149564223237,-1.4785139020522395,-10.516853760509486,-7.23810394917082,-11.596805801401278,-11.622918186491768,-8.989259477695818,-0.7031433150830362,-9.057583694972598,-7.794873844313868,-2.886285772730145,-7.567329289372774,-2.661305214840756,-7.658841000080364,-4.7362591536263405,-2.79596656278094,-1.9065534797648125,-2.4332170598645635,-0.53765588110634,3.4841009770144096,-0.010780333526496782,4.807653298051494,5.940040622443401,5.41553528199854,2.805254292096975,1.8534689827959698,-0.053233089520344244,0.2460960757658907,3.1412868606689566,0.3372113103053803,1.414344266015025,-0.08173956724481489,0.16157336230799438,1.0980057336723323,0.3621272196565244,1.5116848666683067,0.5221234997802255,-1.1811058682450954
103,-460.0497461767009,42.37726478829766,-8.889800471477018,13.878405251992524,4.975680583862485,-4.231179718384683,-3.3761532801009895,-1.8820929998141553,-8.141830395270228,0.34604803645663457,1.255424245148649,-4.9239464230450745,-0.5503727078856036,-0.9368088705234203,-0.7096756838808482,-3.4725130038653096,-3.1231867175571,-1.1845056072559275,-0.8465793189502567,-2.4516946649494216,-1.9686177316012012,-0.9750816685442684,-3.898388263996014,-2.4313105988945183,-1.8225973125816728,-2.786975243768594,-3.348411005339784,-0.919378023408775,-0.5952922815355022,-1.4437931012907457,-1.529620551353935,-1.875662502384525,-0.7396045436231301,-1.816103301897693,-0.9034428601776696,-0.2633236476177393,-1.3613051997950303,-2.152858845080528,-1.8002204304170575,-1.8432879358786465
693,-386.27591519059814,21.26701117389291,1.9865856089424487,1.7687855922368996,-1.7209958307029396,-3.4281115801138204,-6.576776654459023,-6.949159719840781,-3.9426356787587693,-2.82306707968708,-4.373680413004746,-3.3412603780962358,-0.6157810453292881,-2.499717021389422,-1.933478243360986,-2.168303473470413,-3.307296425598446,-2.5793088772181054,-2.6025850084412276,-3.1323622720301976,-3.083399314024523,-2.2784270894201075,-2.471044761520134,-2.799268646218033,-2.4070764915017415,-3.0708569625092217,-3.162170446599627,-0.7292372195752789,-0.5843588690306859,0.29250413501330746,0.7451790868641275,-0.3573456447309706,0.8790561708572119,2.526464814852979,4.223573837708023,6.074055135626693,7.364353826180093,6.982165353861684,4.185372618291759,1.7573935290061762
761,-448.9526046395178,27.96892383401851,-10.762727703399866,6.168482649779476,-4.716331205643059,-4.814479593030115,-11.803229790429208,-10.47771687581637,-4.902827602835286,-0.8866141057366577,-5.6577066952282395,-4.144003068780471,-3.2372155496111166,-5.802077173216135,-1.8370815450738966,-7.965294421524682,-3.5860194340366203,-1.3061858223926504,-3.264353264344068,-0.9350170305638412,3.990296979254,3.6755808561318477,0.3035565636386061,0.46367956844457064,-1.70242471895956,-0.4516139793678386,-0.1358867897966407,2.6677683769495957,4.469487396635709,4.374880824317055,3.2901093482371877,1.084809074260539,1.0269334306312012,0.7641575510975983,0.9293113318434021,-1.3976677254852303,-0.29548883905430406,0.40805100286087187,-0.13533164110530344,0.5815759954425247
605,-518.1282457312083,27.15538251457547,12.237161713829133,13.98223294008352,0.8074477993435893,2.3103863459338916,-0.8229703361200325,-2.076239264638325,-4.251951786459739,-2.701169319821049,-0.630762956171844,-2.371174398003757,-2.3474350322165867,-3.108414846494784,-0.3493421993958872,-0.19176774157430482,-1.277506234693805,-2.1652325265687837,-0.585713111413357,-1.4981354272922167,-3.141082343934264,-1.1142735590181645,-0.5551149348074701,-1.6883274009369253,-1.7884128900874927,-0.8254192606752574,-1.4886801367101297,-0.36060679721627054,-0.1332579151624251,-0.46456922975937687,-0.08564642407180066,-0.760689280566486,-0.5789542428906885,-1.1189331468326882,-0.6144059320986432,-1.3922984234705997,-1.4961890247552019,-1.8373495735551486,-1.8199863447446503,-1.216393447910108
995,-384.92349161207466,21.69878056388987,-2.147730238419108,4.800058292155326,-0.18746493077871706,-0.9247137466845833,0.03395381444653215,-3.717176142313947,-4.301943767326823,-0.9194508292719529,-2.5868899495843323,-4.078631354352695,-1.7841909828145825,-1.2691910604183276,-0.40683259847018977,-2.5470426431125857,-2.1508356239132893,0.014218025495605672,1.4374367378701713,2.9999603147648424,3.577350040498466,2.2219165074864566,1.8471327538421285,3.7785418085449805,4.613707368290923,5.839816095984132,5.949811523887134,5.892260830533377,4.167710006269724,1.987298413594245,1.3612964172927287,1.6213778258015354,2.4175543525985206,2.22624960240009,2.012478648122702,1.3098405935735329,1.4232618715216885,1.529955531886727,2.0586422746515702,1.9447226521061862
1324,-327.9486391118096,15.637728616117023,-8.855084250704275,2.4141983730475687,-4.935870222622744,-5.4074985355932474,-4.9737224183551065,-7.385344415257353,-4.4402791728871716,-3.823613315039566,-3.3973926016967106,-3.2460454880624257,-4.295248325600788,-2.079331580648891,-3.0070424149881494,-4.932247619092144,0.01971349254205245,-0.5326663259507947,-0.6802649357217109,2.136595491969393,-0.8294657026850152,-2.1714337041160836,-0.5248594444535762,0.06639914503741155,0.1664940031071082,0.6724224113588018,0.8511519960307666,0.8009650784586781,1.0771543470076295,1.7082955142052654,2.371881046815058,3.574615266307628,3.3822474928474673,1.608406742462567,1.6972822178780216,1.3902458418643515,1.3424896274008886,0.8859705745811385,0.6004818525534921,0.18914507373900136
353,-461.39486235549475,23.07304173847335,7.242670909521803,4.893718646030755,-3.619584890485287,-0.9470595000372412,-2.5320571557661453,-6.7022821187707216,-8.308358664594452,-5.531254931859998,-4.31863785746628,-4.66781176466209,-3.036451613915673,-2.4583480973782827,-2.1309382808311708,-3.2064994742281154,-4.048464538249686,-4.377041063776016,-2.9091704612203046,-2.1736012075460773,-3.040132930737302,-3.8640111583952184,-2.9081833400740207,-1.2587382457326308,-1.7542573653632871,-1.2803256234986733,0.5474554606849893,0.8051484943250081,2.486552034878083,2.239902043886657,1.2896264098056434,1.5362174067416146,1.6874118936337017,1.1738261076234568,1.1358818210923607,1.5937832968251218,1.5532405833748282,0.9388215030515096,0.6071562318774938,0.7151514473990644
235,-370.8530386406579,20.944512490691416,-1.8318651463138576,0.8743704325147216,-5.305199751044659,-7.212090112669793,-8.822832109730962,-7.783500558509278,-2.408363122047764,-2.3314358947331506,-5.02681184626757,-3.3695916820758716,-3.3142386233334724,-3.412711605548453,-0.8074031190272356,-3.7566007367777527,-1.3544032663628984,1.6169031100228084,0.19831349236892307,1.67437904631501,1.7880369652317087,-0.1503286403820882,-1.4451643902864808,-1.0198789993459898,0.5914738264693057,3.2203207132361875,3.42458968088397,2.012324796827744,0.9987947510591543,-0.7460506761924197,-1.0938293394388954,-0.7365422912536254,-1.3204686233086085,-0.19187691335846951,0.5689249164312575,0.874020535487616,0.6961753400230017,0.2399473091479265,1.289310576564084,2.0311751861591265
696,-223.62619306208632,20.50875994533115,-11.403133898732019,-0.24084425240641819,-9.123894516001153,-6.278091143661965,-5.9393467152350565,-7.164212129227292,-6.807388236149876,-3.109232189693528,-4.351787037142747,-4.4972284736556585,-3.8816590816668572,-4.560162536389189,-0.8725400452460613,-4.621726024458805,0.12827581318857278,1.4314310089456086,-0.17823937072637103,1.1042365630674214,-0.46646947752363666,0.34972916769247103,-2.1117142817550487,1.154541238720528,4.530650418944664,3.660726049711494,1.9706443728979774,1.5598337173889425,0.8569995579879672,0.6951867074708753,1.6756074039311923,-1.636155312340574,-0.664749741648353,-0.5034790011918796,-2.1181879840134528,0.4918487926128532,-0.4116165296585688,0.8068954728382557,0.1727086609017495,-0.22927691103800144
825,-443.9859106918669,24.733014457314955,5.8538063716508955,6.564907433267781,0.4110800267894597,-1.2574787770403284,-3.873727128124477,-3.101294975809109,-3.655408605757936,-3.1691020986035454,-1.1826554301207617,-2.830325014796722,-0.7479904615578034,-0.8528654541928555,-1.9900333278193718,-1.525763791871601,-2.124100830503767,-1.9413476479117735,-0.32403347970069774,-1.578707071145979,-2.5799105211705635,-1.6828178444761184,-2.0469395231212015,-1.270433353681442,-1.6161288533451454,-0.2828954905721349,-0.9181028324855207,-0.7469606347940572,-0.5431621571498777,-0.38912298665912637,0.10462071960827679,-0.33501284629519357,-0.30399541572503713,-0.5697293751960396,-0.2803931366406498,0.0038971209434600015,0.15510522636991309,0.25038320127011976,1.464994754378126,2.5344136021190584
361,-534.3553133207445,32.35297826432522,-13.070169489492494,3.2220614988305587,-6.174742537216752,-6.76015302108885,-8.555224798316797,-7.693005800761998,-6.872505765887976,-5.364145912255901,-6.862603860815871,-2.6148737547213274,-4.515502620488395,-6.375821691976818,-0.5789435985554127,-6.4627396267790935,-3.9111629501865472,-4.225253580604284,-5.215798538077966,-2.015862546541159,-1.8658728866325316,-0.5047846733559482,0.28873242013925476,-0.3252086929272441,-1.382775305827503,0.02209073519258037,-1.0966131213605033,2.227396449227703,3.9357174627699654,4.838389101087473,5.032620381223101,2.179829784207007,3.3121663983330873,3.3436126810029956,2.516397658187302,1.6689443886037563,1.0891840226576375,-0.6272020493100343,-0.11633746975523059,0.5940262207137289
1301,-513.4646583944368,40.21525546752595,5.552303077423183,6.434696708211767,3.5243926794194533,-0.7738370410184978,-8.66110161587122,-5.159221434341433,-3.2696490472677433,-4.807322895908344,-2.963509563758728,-3.376025891902928,-2.004544000604386,-3.0717411668079215,-2.966426625637874,-1.7752241883178057,-1.9500263123283306,-1.4224000826954357,-2.9725577903688376,-3.853949548737383,-2.267651737352519,-2.7774994102608552,-2.16966872820857,-2.0074242275390275,-3.03688256216561,-1.494145642311461,-2.009416157738763,-1.3387244311950068,-0.4174538426728892,-0.5238506237247491,-1.1559381505841897,-2.0340902880075746,-1.631990045205972,-2.0455359000602784,-0.3530439750679194,-0.5177580400875931,-0.8529237612178876,-0.8830698099309332,-0.48512433593004683,0.10652941312651491
318,-514.3077252222186,32.923378724037306,-3.182890188847365,0.32770268814993136,-7.079931328249186,-2.7071226478582795,-3.8150206502457698,-7.453744163248874,-10.278598867325083,-2.522987373229505,-2.423460075647618,-7.220540051666178,-3.2139487856757447,-4.759491075566747,-3.8350657983408154,-4.170845459788377,-4.741195743894889,-3.592228958109696,-3.756600809789506,-5.247966372246283,-2.6587809885992915,-1.047907654917348,-2.02250654481883,1.3320995226063632,1.8962567796793997,2.0872435208059246,2.1045656648918665,2.6591989608884545,2.9666755257662287,3.5184404569599725,3.9168977394530766,2.300008505629183,1.4394567409263448,-0.10884070277089761,0.3730796718423695,1.2963688771765298,1.5419113352316451,0.0264756836724107,-1.0398572164291717,-1.5085565226472795
1302,-430.68973858676935,30.35112407212768,3.521219774580356,7.415765141144514,0.5051199498137013,-0.32614277697631494,-9.120650880542838,-7.71287841982938,-2.964853224334771,-4.337561442842173,-3.2790595754268677,-3.991271595443454,-3.291002828574916,-3.0236363986575596,-3.22004123272935,-3.006625801875775,-2.0066706458470027,-2.1243368590737117,-1.2020108016753153,-2.2556474504073294,-3.5676331954479004,-2.4938131463592765,-2.3453847329275384,-2.31334919337567,-1.8667410838913556,-1.8180760400692533,-2.2401372190322753,-1.3510019184970785,-1.3956451458565402,-0.9129795571687521,-0.8936997379046254,-1.656863811337208,-1.401540296976365,-0.8401228588145242,-0.5170182965197123,-0.9900366892750885,-1.1648606226315605,-0.791570546273703,-0.1283306797752927,1.7674753673123322
15,-429.26527432766045,35.59181953763367,-13.014884186038925,6.214851533006504,-1.8391129277282694,-4.491574167534657,-9.59195918200612,-7.647941597221951,-10.589737685636958,-4.784569255498731,-1.000107278835003,-5.793667279080358,-2.0241346640413793,-4.745008799372851,-5.316767750394759,-2.6525934660969637,-5.8507210077503515,-6.920249008216874,-2.3197726530331613,-2.8343443474751644,-3.743687727432248,-0.4862424364978072,0.03718626105887598,-0.9207040149331828,0.2580413903556907,0.7837209971040505,-2.5836091392094955,1.5148279207417241,1.7388801104663822,0.20260434233115523,2.2619910098128067,-0.6928334167539805,-1.2075183881848746,-0.8239587010343994,-0.38153636099160504,0.4727708001843203,0.791671164501119,0.683015809602344,1.7659406709729517,2.6239457542422144
1028,-640.3528235220974,47.77244592999146,-2.784002776109224,7.716931568447947,-2.1302464647036525,-3.269460836282981,-17.596061855281917,-9.198259408881123,-3.5105680402883253,1.148576093256556,-2.988018289619823,-6.551984016652662,-2.212020888431909,-5.251505323139693,-3.118199700439441,-2.333498797717923,-2.2440836809002307,-3.502314738180331,-2.941294448654545,-5.829131802087932,-1.4520156092706282,-1.7918373467772861,-4.545172118456353,-1.4021703365184401,-5.012773185233197,-2.966356494044563,-2.6947008014165994,-0.7172529904383182,1.9457809735507368,3.774242374054714,5.449300875458104,6.975527946682862,9.020604084969925,7.824059440631041,9.495940723923788,8.623435039023166,8.820264242374645,7.834883494137148,5.492048883150764,4.211407884551716
1143,-583.1229651436075,44.543555238968295,10.18135804640511,19.578463493784316,2.8554950120472897,1.214703901766976,-3.637791797291058,-0.8206523373901824,-0.04194063582474181,-0.2901215891745191,-1.4395572693987375,0.336047703866412,1.5761473057894724,-0.8862894244961641,-1.4245604936552598,-2.0588189150784912,0.3327920600407328,-4.348840164306039,-0.8512313996032863,2.2014360607913903,-1.7961343778200471,-3.3928307922534873,-2.056846058588411,-0.7477939134962545,-2.8650175801619024,-0.7201838798095849,-2.2644989847593804,-1.2529663725809987,-0.5699038750539502,-1.0772823224523,-0.9730328823608103,-2.2979011091282717,-1.3467253345815353,-1.209683154978551,-0.8621803020687648,-2.134016745410268,-2.3102711645570944,-3.054061818579633,-3.361172619041482,-2.267573210182753
1322,-434.77368988919596,17.397522396138086,0.9343694818368975,0.9785847137283008,-2.7851890930614105,-2.653786911335844,-5.567755855188859,-5.18262949393168,-5.112269822758859,-2.006822671310858,-2.162826031680899,-4.485846426480402,-2.527245864880471,-2.3360820702256166,-3.901472724117206,-4.622713240352184,-2.229241159647871,-3.3178099527109466,-3.62974198627906,-1.8530926703488106,-2.833480945053671,-3.3271206522418617,-2.1770932678052852,-1.3650129642839581,-1.3112699153973815,-0.5828192580460493,0.6106298443297902,2.729353316955299,4.610222684245915,5.01384278912151,3.696959824451214,2.97770901433969,2.7306083147510654,1.2359452971323601,1.2607389255075587,1.5218207755711661,1.6930721631475991,2.081704406320544,1.237738716472012,0.9011398715605307
461,-331.17330237926143,20.188771154619886,-2.3099489867660146,8.06006341934115,-0.1790696465382328,-2.6453255054217557,-3.3548387172755216,-2.689302644805487,-7.131615014769662,-3.8459296663953855,-0.1108866535553467,-4.387203813581964,-1.245963861216793,-1.4338710699458193,-3.1079174578670736,-1.5947782450989005,-1.6697918147958888,-2.3943128586237443,-1.2858620384929917,-2.002795444189408,-3.1330205194436234,-1.4729417520708552,-1.0628984225450928,-0.18910303003542978,1.528789417731862,1.0440229668332377,0.14947572231752634,2.2826599161085066,1.6606672768332178,1.651743766342686,2.1921674988576005,0.4912987839170767,0.9271046307054935,1.0058245823851717,1.7309555474654295,1.2405449552399037,0.15759131217515043,-0.8469704110815865,-1.2461510739264143,0.5754479967253867
1124,-356.1809589542587,37.620629164136886,-9.005253823072358,9.924470551010986,0.4412166982245534,-9.117178347178168,-10.630229902201245,-5.133901302732036,-6.705323052350779,-2.6064568647653643,-2.645675161924311,-2.8008944097494224,0.41883034572856015,-4.307458530630583,-0.5972958803608401,-1.010158914164493,-3.337572909783249,-1.1532004031095082,0.3401919968911435,-1.4234395231957822,-2.3973231110497637,-0.8735721196272085,-1.8985921049034076,-1.5413871685932643,1.5531269082821617,2.912807118435747,1.2167785758283882,2.6857811330376693,2.386005802796613,2.8925330914323197,5.909719167120908,6.04925002156467,6.288782055506167,6.368065704018125,5.591377343086841,3.73054418279441,2.7090289732802244,2.340195461395853,3.179772384288149,3.172902972851125
634,-396.242169306019,30.93133605275765,10.800831550239396,4.672434003551598,-5.038049441451795,0.604114449531083,-3.9563527048825886,-4.151944709651246,-7.586550686884081,-6.2486686286671835,-0.8806977900136602,-3.787840902123296,-3.305775607144575,-1.9832587156869825,-2.9085589440879294,-4.416058547415948,-4.5875411302960645,-4.381624081699056,-2.02694008171141,-3.0137382453278296,-3.7715337887348324,-2.339049569987985,-3.516624441526745,-2.7374385962899037,-2.2688416523088852,-2.846579642921984,-2.9215729742059313,-1.5964612965569789,-2.1816951043519133,-1.6929684919442014,-1.8093946057272072,-1.9596901444631216,-1.4978965958647257,-1.7356136899252042,-1.690841119731298,-2.2902193331498353,-1.2711530859263112,-1.7523818537864373,-1.9980321610596707,-1.5583516505036112
902,-717.9047201487383,45.73820767042235,11.856188858577855,21.25711285604851,3.8573600622899074,6.3009484527262485,-2.629135907850591,-0.7621928663487804,2.2857745694851612,4.672523106542455,4.973961244884918,1.233135600452556,1.2319903801443908,-0.11809031208890311,1.7339551993609557,-0.6284024757221273,0.6353821498795237,1.068575949811472,1.2913843143390575,-0.4636481050192673,0.31479929320841044,1.1859286247034007,-2.7626932328912317,0.25099797871838114,0.44960884673402846,0.4260175873108926,-1.0916146567025993,1.6002700027581127,1.4433304298117065,-1.2946573329724043,0.6104186556217674,-0.273668887163602,0.35209735493751876,0.16620230577092093,0.7153215768111224,0.8266459324712013,-0.7927245367576494,-2.095240924005163,-1.5437010191216651,-0.34920677382068943
887,-501.0894013135592,27.172031782142025,-0.33086256767298117,6.730504462399952,-11.867539101284947,-3.7785013280381965,-13.347511504019757,-5.323816784722066,-5.730066214465535,-5.719826797099087,-4.164662594839067,-4.325066175122892,-2.7320390421827527,-4.18066140408244,-1.0111261770783981,-4.847810801457333,-1.2064695810860449,-5.432760561075733,-5.4193286671099905,-2.216396862007464,-3.435342836035587,-1.71666987530231,-1.372279071003738,0.6257202492909343,-0.16872305298334822,1.7681667938877745,1.7130710432297243,1.7935736623296923,1.0477926549207528,0.31862057883499295,1.0745816780921362,1.1672707100823487,2.666074593902368,1.415214901323095,1.5699971988120003,0.5763251989513455,0.2760915501385292,-0.9770222276416882,0.01435582204473078,0.1387658897740329
814,-379.190401292529,25.429591876287237,0.9436699311927973,6.0425390642328995,1.1674907667576968,-2.658195372503918,-4.805986296991311,-6.242425173177479,-9.66278562329888,-4.57904112306221,-2.2238877453014965,-3.8962617969338793,0.6831364642690547,-1.4310451981286896,-2.2432796754432522,-0.6778024378678249,-3.161546331318585,-2.6234417376172994,-0.9437191496090693,-2.6775501535688195,-2.2891513971614503,-1.3257635770907217,-1.3218286996876796,-1.3624936085915236,-2.3000527185131183,-1.545907666875647,-1.951691085098697,-1.635284849765598,-1.2485644141932795,-1.555916173342031,-0.6232624115867103,-1.620805461665898,-1.2109709260317754,-0.6471988356404713,-0.7166658640083767,-0.3787059491575868,-0.6230350432301278,-2.3387627695034925,-2.8257236467672477,-2.5089364192992867
973,-469.96659933144696,22.572187962587464,4.717511039286189,5.258863829326478,-0.3115436812989818,-1.3034665706978867,-4.206546288578196,-5.618034115478388,-5.484480157946926,-2.459213957093611,-1.1172474354924913,-2.079857287640705,-1.049950900817479,-2.083699671258837,-3.284170118511131,-3.5788536504134236,-1.8164210129062435,-0.4558650198959771,-0.8212711419130223,-1.5700359218499624,-1.4199406138905166,-2.048451537985131,-1.3070328873576464,0.8773017781414528,-0.2292623397978771,-0.3449724787489483,-0.7518862688050139,-0.7326680147246231,-0.3563166758371931,-0.08401572679544028,0.8815981714203449,1.2339807716044007,3.4631470923706926,4.669537893216609,4.4413558366859505,3.0910673572355623,2.488285018600159,2.72223343329868,2.4617459127606893,3.0967819669091705
247,-423.0224136006088,18.76408333133364,1.1981957969937722,1.1007224383441572,-3.432598833218783,-2.571930840766713,-7.168344687318597,-5.865935315904881,-5.03502133768722,-2.4732683756048357,-1.965873548198869,-4.8748864901253715,-3.063554623695771,-2.0202656496485476,-1.6071807075331586,-4.085328232494982,-2.602637606449008,-1.7863607968934883,-3.2044827821138675,-2.798283098805487,-3.1899692764007304,-3.180113834920221,-3.333642107348433,-2.0609822724446056,-1.5550960620141894,-1.7949933975608237,-0.3182917140076351,1.6727715799062024,3.54099728772935,5.3750607336109475,5.709810115630523,3.002089770666238,1.4657359808677835,0.29196236210887644,-0.5100408986846899,0.48622370548089994,1.4655876452578454,1.806056470424062,1.3772923780519568,1.8658526274218636
14,-307.5160453170941,19.627572341572616,-3.2535361297889045,1.5784489374157087,-2.43403018658462,-5.006182155326428,-5.74297494999796,-5.547702693217056,-8.986572110920271,-4.620743863266984,-0.8538287946439679,-3.1668441328237233,-2.5087546078632377,-3.8548702167598052,-2.4331537205403353,-1.9336651639151634,-4.119679394558103,-3.270598802722437,-1.835974459368126,-2.5174110953460738,-3.859788923102629,-1.5633644039871473,-0.23706088909524986,-0.3074401830994787,2.400941468579664,3.9640864862206113,1.788601201498018,1.9537102462051459,1.1973505867391943,1.1680016295229523,1.5738600719379403,1.4930158722431592,0.2502659627746348,-0.3643625455292477,1.397116190454558,1.5797816015925332,0.5798176775368908,-0.02998353842960668,-0.3948288769221087,-1.17947352656201
72,-357.1370359032931,37.16808918671752,-3.249145026785462,7.745350697956251,1.2085531248876762,-5.528576159410197,-6.7522902185704785,-6.729707511647581,-11.342379793146817,-2.6776504526857803,-1.732344925364063,-6.768221208894672,-1.7658164588563419,-3.140076858555223,-3.2458214670503405,-3.3783345462427232,-4.177063670424401,-3.145407713129951,-1.1888064639148683,-3.2321751851954192,-3.470915550896664,-0.4566782177145379,-2.7743522324467325,-4.178484074314455,-2.6121488935829453,-2.314322871103344,-3.431602238931776,-1.916305727813271,-0.3404031268658426,-1.0501118635507025,-1.8728444235063066,-2.0222038239639786,-2.23375658611634,-2.9184657400383984,-2.2384610102585696,-2.128439151505838,-1.8350159497334886,-2.090437573097383,-0.9990872848790331,1.028842232144271
996,-410.358477467874,21.34625899781954,0.5876722453022706,2.948110498076331,-2.6594322633757215,0.016967650463052947,-3.9666302479731,-7.511712559458826,-4.991651689186845,-2.633314753619589,-5.119540472506707,-5.780191702173172,-3.0591032156973124,-1.4727911070196849,-2.330522641220688,-4.459645822638355,-0.7489727698282953,-0.7913682302653645,-0.6906088971687482,0.5311221915682252,-0.2502874541809675,0.4655427435068988,0.9644161705481985,1.8177734340344458,1.101874785812621,1.3772905183380846,2.1043964299781694,2.472695455509314,2.029492255479651,1.9308254122672464,2.033725073333123,2.530419603703507,3.200974228475258,2.4648440865597903,0.9483993233253855,0.30149384890605996,0.3132687441431594,1.0307870598307407,1.562754700201727,1.3206606236090752
1364,-354.89144267869654,11.279477998648034,-15.640347153526244,-0.37398813016734933,-8.453042596655656,-5.391103177734446,-4.443631826200637,-8.143921113123094,-5.580115295682959,-4.501911614167709,-4.127828118038084,-4.131285648659473,-3.1621801511248684,-0.08148056766657781,1.1713280188841508,3.136361969910362,10.828144214888392,11.604547380113763,6.114671231955834,3.344964070623345,-2.030247812336663,-5.543414235396076,-3.385205152074331,-0.8271119314477334,-2.3048742041556913,-3.810387065567304,-3.6046496171135094,-2.204851654511157,0.14704306393258787,-0.9247751449390667,-1.6694378645495132,-0.06910600290575612,1.6806674289738717,3.0662704795046305,2.6950881445344534,1.999221809452202,1.4943330933597667,0.07900698792760902,-2.079760506163775,-2.209629105087524
722,-454.9163073104213,33.16312004125484,-11.174583645366841,4.860172107406874,-1.6024074736795748,-5.163627061866717,-4.0852446827951,-7.181367524601299,-6.969094995287313,-0.8264818805663858,-1.8471806603478034,-1.5414950161233734,-4.069870073269032,-4.138676272778624,0.2798263087042333,-6.895225035198308,-4.839698995544756,-1.1798387949996154,-3.1039022013470503,-2.4869803933863976,-0.0353195651357522,-0.3185506409665274,-0.36227080147249996,1.9128623944081458,1.1590299277403064,1.2194352308320278,0.7958144757937945,1.666673742635835,1.7541526049310565,3.108642072709188,3.739659709054866,1.2659599732713933,1.574698485106296,3.47618411357828,4.46414713182523,3.8585616182001807,3.8587648890992607,4.195624369368136,2.715665765793804,1.1461726246598416
724,-551.6249629114214,35.943076030264145,-2.945225119040005,7.6110548680152394,-1.9373362945732562,-1.3003985934402336,-7.302561427148864,-9.315712098004383,-8.590525908287997,-1.7419672145702338,-3.938764474995529,-5.570787547382333,-6.271901637796595,-5.3094080256762615,-0.062062009147412715,-8.760413521157083,-5.953423374828619,-1.6341415231550618,-4.4447442084892606,-5.732449224182469,-3.8671402710825817,-3.9126633372317703,-4.9018433596879865,-2.6252894210134636,-3.0902084373142418,-1.5208609845768828,-1.0092749523649762,-0.32342128725940017,-0.07676801325228319,2.61566187772889,3.9580335738721644,4.000220475882645,3.9005445651629738,2.4191899372818737,1.921320275461714,0.8682739714939646,3.125236375652307,6.572130328932354,6.436539584996897,3.5620368504837243
1186,-605.8558635714438,37.38456915432608,2.1882046612960386,12.88530529115696,7.70759464978151,-2.0646869083839845,-5.025005408556406,-3.707253309792074,-2.523716127862127,-1.2420096558590914,-2.698010613255344,-2.572206094588337,0.11380980207307696,-0.9302229611809567,-3.1701061159333426,-2.25702233118433,0.2980895448567526,-2.170348337733021,-2.197795046711781,-0.7257210182678758,-2.121242148554561,-2.4722497402435257,-3.322979412344196,-2.2426541148199757,-1.3702396888414,-1.271838130052021,-2.1155505923026956,-1.3465251754352878,-0.5623496344825264,-1.0731983608596602,-0.025028328899320728,-0.9666579166502621,-1.1694552326884788,-0.757395735461324,-0.17755580601978396,-0.7200978736580905,-1.157333155021835,-1.4792168897242608,-1.1692706240258135,-0.881688383827353
600,-606.1809960644123,40.22904387714422,13.899319300759693,19.3151271833099,5.203887475290792,10.79385900460225,-0.10783020724216896,2.627234725933915,-1.9743076156236525,0.4428687743136794,5.09868858947286,-0.10168106045650124,-1.4549025604648256,-1.915026803844632,1.3253520372818308,-1.200726829469879,0.12392525650869995,-3.103530039262168,0.17300582254468316,0.34469797180599915,-4.329920983430452,-0.28408233753364226,-0.5371849279609578,-2.4154028568883716,-2.1842959076926434,0.34903998457845903,-1.6028834812960426,-0.12694785575388512,-0.3366916081378256,-0.6998186003529908,0.48515030609602366,-0.47487455423072894,0.23487407446893802,-1.8824728301485734,-1.299375256299382,-1.1553674087498822,-0.28747838419681865,-0.24590507215057325,-1.571981891065402,-1.6099534525746655
