,zcr_mean,zcr_std,zcr_max,rmse
1282,0.30009478400735295,0.18194803839142065,0.58056640625,0.02191275397567294
576,0.2789383468094406,0.17100664413420724,0.51513671875,0.00966576241351806
920,0.35572684151785716,0.17246509114719968,0.53125,0.03465459415286403
1099,0.3246017730164671,0.18687248771592166,0.53125,0.0060513901445217524
1151,0.32073787384969327,0.17947265078008284,0.513671875,0.07546975977632206
1166,0.2980143229166667,0.1886749190108421,0.521484375,0.0008247252090359613
389,0.34154021434294873,0.18360777996390515,0.5283203125,0.006034253205801197
87,0.3234893798828125,0.19202366332729914,0.52783203125,0.017230213624129537
95,0.3673012473366477,0.17652974706819688,0.52734375,0.013667707791532303
431,0.2439135897691083,0.19414844983783963,0.52197265625,0.004562858030609204
1107,0.3104715027265101,0.20094243559019892,0.52490234375,0.006689785524618465
1382,0.33541015625,0.1882306804360377,0.5283203125,0.007226488167973874
471,0.2751193576388889,0.191962304767725,0.51953125,0.004912084159928958
269,0.3236904456967213,0.18056717269125713,0.53271484375,0.055029076592942795
465,0.2710113525390625,0.19039776986963683,0.50830078125,0.005289390719292443
552,0.3264795590753425,0.19218169594498596,0.5244140625,0.007657409524050076
1402,0.28783191835260113,0.20097100223713107,0.52197265625,0.002635328553509811
1278,0.27827913215361444,0.19384416211011787,0.52294921875,0.02737742723417977
223,0.319207763671875,0.19050587611869618,0.5146484375,0.014541628936050962
1088,0.2727843849522293,0.19767186822841662,0.5576171875,0.010937240356386197
1233,0.3633444393382353,0.17087392793383016,0.5576171875,0.021569522809888893
845,0.34391608205782315,0.19889187411130535,0.53955078125,0.002948985178179054
813,0.3320245612157534,0.1948698696874879,0.5244140625,0.015082225427419807
506,0.3428091653963415,0.1902922424636369,0.5302734375,0.03011469020703256
1332,0.3351593017578125,0.1783115054449039,0.52685546875,0.031625493104270534
95,0.3439969149502841,0.1921917820920696,0.537109375,0.013486696618064729
579,0.3130804742132867,0.18222248906194283,0.52734375,0.011124467645080327
969,0.3324688007305195,0.18157018497788102,0.53125,0.002411615185163456
675,0.3400671466503268,0.1841986827397912,0.5185546875,0.009079116090716967
969,0.3357218952922078,0.17938719101064546,0.53857421875,0.0024144455590707106
987,0.29179571930473375,0.17175951742071785,0.49560546875,0.0040975011851435
872,0.33293040205792684,0.2000169707505406,0.59912109375,0.01307397698763248
1417,0.3193966115014793,0.19085114024571212,0.52392578125,0.004440874939324916
155,0.3464038403003247,0.1823187655904029,0.5322265625,0.0012510551527117283
1154,0.32154211336678834,0.17604051615178032,0.5146484375,0.000835627274541468
700,0.29056685783959535,0.19279158425593962,0.5087890625,0.028273577019873864
800,0.2880859375,0.20616728525003788,0.51220703125,0.0028088244750394597
772,0.2936217526355422,0.17779546878207567,0.517578125,0.06769479170690999
138,0.3744212962962963,0.18091665863321393,0.5322265625,0.003706674317765479
762,0.33237092391304346,0.18196926486551354,0.5263671875,0.0067928698582596135
27,0.3600341796875,0.18304826045484515,0.52783203125,0.030747548223315213
58,0.3495991313374126,0.18592812685311413,0.5224609375,0.027866425947644245
851,0.3509689031862745,0.1814452274867547,0.580078125,0.0040824408289503985
14,0.3515032087053571,0.18442434678442227,0.53564453125,0.025952489598481707
1215,0.3408745659722222,0.1834962134526864,0.52001953125,0.011495277252917165
1225,0.362275390625,0.18025504648636972,0.52685546875,0.017388446963376686
1438,0.3648906686452514,0.170068187063818,0.525390625,0.05610428398254787
191,0.34569445728550297,0.1816971697223926,0.59228515625,0.029177394166593176
495,0.27408447265625,0.19184196509304405,0.51611328125,0.017171225496053873
1333,0.3318011046974522,0.18259502116056398,0.52392578125,0.006458479970283532
385,0.3312366556677019,0.19210390668157507,0.5810546875,0.009634291374989825
850,0.3623805075698758,0.16660241259819852,0.52734375,0.04194532441025222
1296,0.3237998560855263,0.16353177214004294,0.52880859375,0.08784456462905127
241,0.3341524198457792,0.1875232449268612,0.5322265625,0.003730973380097167
1011,0.29878096147017047,0.1830543154679508,0.52587890625,0.007382042395816795
1023,0.330702593537415,0.18668934822763078,0.55126953125,0.0037430624055907386
1155,0.3408382640165441,0.19350226711852056,0.52734375,0.001139176498169569
901,0.33695162259615385,0.18834704058002638,0.51708984375,0.002944679407954198
1421,0.34795060394503546,0.1930576662512635,0.5341796875,0.016207190080358258
982,0.3372051532451923,0.16755991176720325,0.51611328125,0.002355095617309262
188,0.32839295922256095,0.1950079151995896,0.59326171875,0.005079328385932493
1243,0.3425308323506289,0.1733009064121908,0.5146484375,0.034532986929037175
670,0.33690040428321677,0.19042571207740466,0.51513671875,0.027036857065490447
250,0.3121451620729814,0.188516644564912,0.5234375,0.0256235044120588
805,0.33270685927672955,0.1776357633485132,0.52099609375,0.09888208866308927
651,0.3036127200071839,0.19455769916369875,0.5283203125,0.02660397553452533
314,0.2834316155849359,0.21310509782373158,0.521484375,0.00329935646554315
1201,0.3130007215366242,0.19480337040362325,0.55859375,0.006088486669339298
148,0.30541140534156974,0.18273725599964277,0.52392578125,0.021549517896633022
657,0.32330092810150374,0.18329507861300007,0.50341796875,0.011959108104767377
252,0.31282865084134615,0.1953720484287544,0.52490234375,0.0046473237591388
903,0.31536094887742716,0.17678259712353406,0.52197265625,0.0014869037793285432
1377,0.3355644652562112,0.18649313492131359,0.552734375,0.014123392886492244
690,0.34584540562913907,0.18114022011258724,0.52001953125,0.04222929762664311
1025,0.2100740421963277,0.18141292880231036,0.52099609375,0.0013922096548580787
574,0.34728604983660133,0.18849699140630816,0.5595703125,0.029773662443786295
856,0.3288910460329341,0.18474843751655304,0.5625,0.001153314129359582
1253,0.3435566537332215,0.1871624395136112,0.54443359375,0.017547520399624882
476,0.2981458247102649,0.17226679049862254,0.51123046875,0.005516617023275149
1431,0.3586062167553192,0.17866907618570424,0.52392578125,0.00693040123514223
654,0.3275869576035032,0.18398157149594474,0.52734375,0.029509328998061704
25,0.3333791401571856,0.19450477988651457,0.52685546875,0.005186842894915053
989,0.3499176025390625,0.17369666644506224,0.51123046875,0.006497477806551179
756,0.343203125,0.1823744341026836,0.52978515625,0.05539850408239147
206,0.3255744128493789,0.19375083810922916,0.6025390625,0.009039591587144149
1200,0.3399892642798013,0.1851258252151211,0.529296875,0.007613833684087682
854,0.33052034198113206,0.18801249866706068,0.5283203125,0.016351855811160325
1286,0.33004217791411045,0.17106066637148049,0.55712890625,0.010958022804473272
56,0.3430443332619863,0.18909728565409342,0.52587890625,0.02812341229497374
285,0.33924591846955127,0.18323224922584155,0.53515625,0.016645566973863674
1168,0.3334774333200637,0.1780365374623403,0.52685546875,0.0025381434942100558
210,0.3390821540880503,0.19297324844974864,0.61669921875,0.012029293064437762
751,0.2498157429245283,0.17452061396448706,0.52587890625,0.08907905740999639
150,0.35527870041167664,0.16392846943181943,0.517578125,0.12128074855933979
470,0.3191621424788136,0.17713346843363895,0.52392578125,0.010542880025105844
5,0.3070037688442211,0.2012322725727585,0.52294921875,0.005278512406434037
696,0.3220692213687151,0.1892477764128218,0.53076171875,0.09243694641495154
1240,0.34798583984375,0.17721459437236778,0.53173828125,0.01426613271559016
256,0.3260797464622642,0.18657649767744455,0.5283203125,0.023100486528196226
265,0.32601453993055557,0.18097807597844315,0.513671875,0.012603706783679022
731,0.34224710836038963,0.19397466083267065,0.57373046875,0.006995658012572467
682,0.33123046875,0.19106949875607848,0.52001953125,0.02981466591469721
125,0.30106921073717946,0.17806245537007637,0.53125,0.0012645598831343245
723,0.3047027587890625,0.19640954279567185,0.52197265625,0.009991653539480533
189,0.312115478515625,0.19614374950041114,0.5234375,0.0037052002674557074
1306,0.35852227694746375,0.17508421525757029,0.52392578125,0.01024142690122297
843,0.3281371312111801,0.18081748136322903,0.5263671875,0.0025812035768009198
628,0.2374988234186747,0.1712247439453044,0.51025390625,0.0021482265939525287
747,0.31599075601708076,0.20883265293782396,0.54541015625,0.00482798538230534
327,0.3268829960151007,0.18660055660543035,0.5234375,0.014412898470684908
759,0.35154309809602646,0.18722525739723767,0.525390625,0.010337018738694559
1206,0.30220143387957316,0.18586842804629683,0.515625,0.004378378451026095
390,0.3276279472305389,0.19180937857098548,0.57275390625,0.0024366819177379833
620,0.3035312228732639,0.18421685775634675,0.50341796875,0.0030945276454077447
1371,0.33347056270424835,0.18788013520645291,0.5341796875,0.009185361581684016
382,0.32395626354768786,0.17663037106584603,0.521484375,0.017550702430356575
35,0.35413203679078015,0.18497775915160558,0.521484375,0.011223986611057498
1040,0.31852314635093165,0.16761099149252268,0.53173828125,0.1211420223036306
367,0.35287057976973685,0.1634392601939905,0.5205078125,0.0143896841231426
939,0.29727599074720673,0.19400631134626517,0.51416015625,0.006595392593281951
603,0.20438614359662577,0.15403135492356487,0.4677734375,0.001818183586150443
970,0.31860191993464054,0.19362933470221394,0.51513671875,0.004720741968521365
91,0.33637257111378205,0.1797644797830585,0.5166015625,0.010980158768380745
775,0.3189083123059006,0.20129553234317418,0.56103515625,0.01573680194311423
142,0.3164589621803977,0.17935854292283537,0.5263671875,0.10266360519446212
208,0.34599490282012196,0.1903030076793088,0.6025390625,0.01825954537960751
506,0.3459174923780488,0.18838445269059104,0.5283203125,0.03022223533736147
1241,0.34897085336538464,0.18621291998038797,0.55419921875,0.027166017586928475
1377,0.3411721176242236,0.1846088219585025,0.544921875,0.014150232362158828
214,0.32994278617527173,0.18049254783437524,0.52490234375,0.0076612990815152346
531,0.32174935310509556,0.18311961481680458,0.51806640625,0.06240780932193189
498,0.3626571554221854,0.16790082169455278,0.5244140625,0.049158700406630194
195,0.3147655036878882,0.17864030359127767,0.525390625,0.007050427617690988
63,0.34470932904411766,0.17711810134518519,0.5234375,0.053878718376536745
1166,0.299102783203125,0.18584044778172984,0.51904296875,0.000824620962698765
384,0.3466272731285311,0.17655961560089817,0.525390625,0.022091516355569565
1191,0.2689494680851064,0.1807779674471914,0.5107421875,0.003283118965801442
440,0.313720703125,0.1802590526656692,0.5283203125,0.01438376992493808
284,0.3490915822458791,0.18061984905670644,0.57666015625,0.01253353230717309
716,0.33533296130952384,0.18923150126206548,0.517578125,0.015263676098048745
288,0.2949188232421875,0.19315366107082502,0.52734375,0.005564628111506309
179,0.3566329007768362,0.16539895107138722,0.517578125,0.005543799175883188
1265,0.3272981770833333,0.19093597516944041,0.52587890625,0.008112534317002732
1336,0.3213911325918079,0.19464125385185915,0.55322265625,0.005171279234660022
19,0.3504603794642857,0.18287415049638958,0.517578125,0.032538752131286805
738,0.30634239333832336,0.19622921539667001,0.5126953125,0.004632006878469755
523,0.35377244825487014,0.17553665911506144,0.5205078125,0.013587775702843457
484,0.3280185797275641,0.18800910314484515,0.52587890625,0.004800956895043207
733,0.3194178050149701,0.19133239874808508,0.5234375,0.022909443629199132
723,0.3145965576171875,0.19174534555586423,0.52197265625,0.010024634251154256
394,0.3380533854166667,0.18393809619189422,0.5185546875,0.005139642873068443
403,0.3057795698924731,0.18562742113061392,0.533203125,0.0085579054042206
883,0.3656429893092105,0.1530641885426654,0.5205078125,0.06082643240903013
218,0.339368403352649,0.1689785050654473,0.53466796875,0.06885560780342455
1140,0.3175557454427083,0.19519048879926162,0.51953125,0.0016583666866742466
1294,0.3037082096717877,0.17274095372464318,0.55126953125,0.0676527637587098
1349,0.31350689052795033,0.20198346841610101,0.5263671875,0.005831619783666102
1008,0.31941271128144655,0.18893321930906332,0.5458984375,0.0052818632137673766
700,0.3167534095014451,0.1910986798522343,0.521484375,0.028429448519810392
475,0.34255873226950356,0.18501832065893192,0.5234375,0.005295285805745618
1270,0.33084810697115385,0.1799521058782249,0.52099609375,0.017467175191544494
92,0.3313192868365922,0.18124260956508548,0.5185546875,0.008357678023329219
857,0.33455454192546585,0.18338138127708112,0.525390625,0.002949875545738435
1205,0.33302904211956524,0.18047284840427202,0.52978515625,0.0047278339232743796
749,0.3192965110636646,0.20010506979210643,0.5615234375,0.007069857218524979
993,0.33359625400641024,0.18637207639841108,0.5185546875,0.016350724860080768
1097,0.2907019608857616,0.176641982559302,0.50537109375,0.00320693210573938
447,0.3445988144985465,0.16435932681220103,0.521484375,0.06660482716915586
1072,0.3476365876677852,0.17001418076771593,0.52392578125,0.008466003663596703
1226,0.3577349494485294,0.15236812120097884,0.52490234375,0.041878232726807504
748,0.3168881484885621,0.19753866236633838,0.517578125,0.004038762766771378
1419,0.3468043550531915,0.18740068699685875,0.52734375,0.005774137363661598
1003,0.2693704044117647,0.1807983929667191,0.50634765625,0.005829492080250418
75,0.3111979166666667,0.19106464175967397,0.52978515625,0.006353198565874861
863,0.336929040452454,0.1916940872890813,0.568359375,0.0022218289100908646
564,0.35305287479575165,0.1702312928552486,0.5244140625,0.03734593403585381
1366,0.35107108874198717,0.17449060451592174,0.52734375,0.02874206491550289
129,0.34944271613023953,0.17687054446896752,0.52392578125,0.0009109239471176916
1396,0.3280614565496575,0.19768363067506267,0.5205078125,0.003920990255741767
1419,0.33156028368794327,0.19592897269205123,0.52001953125,0.005750739933226884
263,0.32294414569805197,0.1804076769869095,0.52197265625,0.024692153582042478
1437,0.35907886646412035,0.16601304378763754,0.52392578125,0.03134409224931166
1362,0.3148062843946541,0.1776677457485318,0.515625,0.013028661015572592
1160,0.3209763071895425,0.1886049149408517,0.52099609375,0.0062171223355642425
1153,0.3170193142361111,0.17406648728489005,0.5244140625,0.025846987925307825
837,0.3178777370323129,0.19307104948890574,0.52880859375,0.0061959424478299505
997,0.3039177389705882,0.19031319165491406,0.52392578125,0.05176429781081048
1193,0.33491313374125875,0.19022181430797264,0.5224609375,0.005458865659647237
864,0.35825103183962265,0.16894510618446615,0.53125,0.003483044606686805
1147,0.32080078125,0.1916447492175494,0.521484375,0.001888970393469584
713,0.3278267879614094,0.19258146842667814,0.5146484375,0.012313762008683699
11,0.33190997753267976,0.19187133574607163,0.53173828125,0.02040083381575735
1105,0.31674524781050956,0.1836745747368299,0.529296875,0.03080560876236266
298,0.30356787420382164,0.18708948491403055,0.5146484375,0.007900763464095191
743,0.2821312881097561,0.1940987054789461,0.52685546875,0.02382887094754648
170,0.3253189681412338,0.18878916797934311,0.52490234375,0.010775114064813534
366,0.33273968117774566,0.19334871514034968,0.58642578125,0.017088022224773146
1344,0.32421313757183906,0.1907424242242812,0.58251953125,0.012837623803443884
1397,0.35194742244525545,0.18855041929503522,0.52099609375,0.004898839816149939
710,0.33587890625,0.18986054372094197,0.51708984375,0.017164868734927483
520,0.2484619140625,0.19387741974993666,0.517578125,0.08440075938446365
1101,0.3229836856617647,0.1874739523588332,0.51806640625,0.003118006088782587
641,0.3286911666027607,0.18513473584730336,0.52587890625,0.10345043834421387
1388,0.32480915543300654,0.20172249949755397,0.5244140625,0.006408744598149042
321,0.36317784926470587,0.15635827464974414,0.51806640625,0.05188744460169105
1193,0.35638043597027974,0.17026485088369964,0.52099609375,0.005496313873562212
1049,0.3347482505751534,0.17331549368450713,0.52978515625,0.006126071118576509
65,0.30528865028266333,0.18794747688676025,0.52197265625,0.004426745060908665
963,0.26979249601910826,0.17728165491154252,0.490234375,0.004155489474837301
909,0.32010438012295084,0.18738359389939363,0.52099609375,0.0029628368633072577
42,0.33366977768456374,0.18972304547437718,0.5185546875,0.009623014024528614
77,0.30795251317771083,0.1971789776615372,0.52490234375,0.012383653080442685
384,0.3339623057909605,0.1759411546603673,0.52099609375,0.022070637128856214
1061,0.3345585078983517,0.17589625646946744,0.5986328125,0.00965365665515009
317,0.3361228115587349,0.17760673591502665,0.5322265625,0.028717487510664448
1295,0.21895828780594406,0.14330403888371984,0.50927734375,0.03914208853119816
40,0.32325487012987014,0.19288720281100752,0.51904296875,0.01993095938050107
546,0.3435153713474026,0.1804538474728583,0.52294921875,0.005411739820826113
79,0.3582047616969274,0.1603672135143855,0.5234375,0.04837775083194968
464,0.3274325785663842,0.16871065247432646,0.52001953125,0.06490286260510357
1048,0.28783032718120805,0.17770195785981407,0.5087890625,0.0037046114954884437
246,0.31714352235099336,0.19194366630874327,0.5263671875,0.0068224135612053784
386,0.34593003216911766,0.18802053074068498,0.57958984375,0.021418999887438245
960,0.3003719124251497,0.17433682948640922,0.49853515625,0.0023598303094102256
429,0.28855040015243905,0.17708865051815736,0.53076171875,0.014548578628816592
1202,0.3441162109375,0.1944109539813927,0.51806640625,0.0037470005610514942
1235,0.3443617546695402,0.1757066702393804,0.521484375,0.023347237601190684
913,0.2775396845143312,0.17653517208574923,0.51220703125,0.002219968344178515
1384,0.3162923177083333,0.2035637712140607,0.52490234375,0.004510645276971004
594,0.298310546875,0.1870679772014123,0.51806640625,0.013316282146773458
1123,0.33868449723639454,0.1792487442815148,0.521484375,0.04617304612156502
257,0.3077448427287582,0.19453642415937875,0.51611328125,0.0026118379631743164
518,0.2556046195652174,0.188403761856209,0.52587890625,0.057748491193664944
44,0.34770063920454547,0.17864816620167356,0.51806640625,0.006436492442436053
222,0.3353100995111732,0.1971310731077209,0.6240234375,0.01482405843459962
1417,0.31481716900887574,0.1922932694938402,0.52392578125,0.00443062209223046
874,0.3311715155291411,0.17839101373145866,0.52197265625,0.007068292539088897
1196,0.3151871854026846,0.20297317955296612,0.5166015625,0.0022520105654026588
173,0.3489555746822034,0.17894791004617439,0.5244140625,0.01073048247837296
122,0.3460317167845912,0.1863624847533231,0.5537109375,0.006967224193360069
806,0.3209379013270548,0.19733202768282285,0.50732421875,0.003487281928417594
1256,0.3570404955621302,0.16881280190405998,0.52978515625,0.008635139262310597
757,0.2666778564453125,0.1782817297190582,0.53271484375,0.07105078844296389
261,0.3185471754807692,0.18376685253562303,0.541015625,0.05118533095705496
55,0.35548923732517484,0.1824878987948054,0.52880859375,0.02293194837654026
1058,0.32071058917197454,0.16860440511085767,0.5078125,0.09722363780668444
904,0.2901769950564972,0.17225040872378633,0.50537109375,0.0011584935674545905
496,0.35912930433917195,0.17396185577374662,0.533203125,0.05494737791912501
1214,0.3319409514126712,0.19063565929588308,0.52685546875,0.004685819696583046
49,0.36734823854813664,0.18023430135885896,0.5625,0.014491737947415
1427,0.31701853918650796,0.20115508723155445,0.59375,0.019010660803628048
231,0.34837281858766234,0.1931107602796185,0.583984375,0.014833929556628118
561,0.3032828553082192,0.17050140680003667,0.52685546875,0.01908189291902269
67,0.2998696035043353,0.19205464281700663,0.52392578125,0.007499397599425888
1323,0.3493927001953125,0.16812365948730273,0.5205078125,0.02135096192218448
583,0.24770403922872342,0.1875570741969428,0.51806640625,0.010147205095932012
1114,0.34557047055635837,0.173765735736242,0.57470703125,0.007506931667719573
1261,0.2781024235551075,0.18650602935789,0.51611328125,0.037381396966636914
1313,0.3465040253429878,0.16625613147583235,0.52734375,0.01163697391603045
1107,0.3280430736157718,0.1958118453116218,0.52734375,0.0067351601469525105
986,0.32532022165697677,0.17092340430374903,0.51953125,0.04478048560230868
758,0.2922760009765625,0.19042639683056609,0.5107421875,0.00735360765605391
328,0.35164937212423314,0.16734652557132648,0.5244140625,0.04337626827073993
1415,0.32151565053104575,0.19786736492264256,0.53271484375,0.005926613494433466
1392,0.28516966432005497,0.20480466379351198,0.5244140625,0.003078893709972287
522,0.3404591181506849,0.1799781366864033,0.5341796875,0.01121482412512103
921,0.28726865391042783,0.16791982632692826,0.50830078125,0.003173790751530868
457,0.2439256584119497,0.1865421885833054,0.51513671875,0.0027892054901631517
92,0.3058304600209497,0.19399947983854635,0.52001953125,0.0082947877999653
526,0.3454437255859375,0.18400129108354193,0.5244140625,0.01201002397150793
1409,0.3041595458984375,0.1952187730728641,0.5166015625,0.007383026103207849
940,0.3303152901785714,0.17993695954400116,0.52197265625,0.033910804640947416
276,0.3499222258607784,0.17391222436176815,0.57421875,0.012232549043066752
162,0.3482731802020958,0.17093275328120064,0.51953125,0.005719287640752679
1105,0.323546974522293,0.18033384442994627,0.51904296875,0.030852065282661552
360,0.3463722511574074,0.1589098241952709,0.52783203125,0.041558920324670665
32,0.3347691127232143,0.19906772645528645,0.52734375,0.005583126275849346
863,0.31989012174079756,0.20444343650294405,0.5771484375,0.0022064119416089086
1405,0.32871639654503104,0.1924135568901558,0.52685546875,0.008413547962331215
23,0.37913374467329547,0.16012607550494415,0.5263671875,0.015248800835911326
573,0.3284154156454248,0.1864039600390928,0.5380859375,0.010415249536078688
127,0.34176777214403975,0.19094489242511797,0.533203125,0.001271214660294301
268,0.3330723024764151,0.17467040716037205,0.5380859375,0.028325741015435096
43,0.3368386902265101,0.19104052334225752,0.5224609375,0.019201694035893283
77,0.3315223785768072,0.18182379903775317,0.52587890625,0.012469887526742551
1379,0.3385002183618012,0.17123610571860148,0.521484375,0.014693441326352778
748,0.2993355545343137,0.20573640685060435,0.53076171875,0.004003816746956246
117,0.3514847482085987,0.18122832765088773,0.529296875,0.027469888986308137
1285,0.28473986292177916,0.18817302022428525,0.50830078125,0.019126873494026954
448,0.2841440465328467,0.19298450817467158,0.50927734375,0.0029579012325952284
953,0.26784168590198865,0.19415113296662675,0.51416015625,0.005223800444258835
120,0.3539680989583333,0.17074010612626989,0.5361328125,0.002633756799525841
918,0.3353092844893293,0.17345941351282324,0.5224609375,0.01617148960477121
397,0.344627251059322,0.17102166803881205,0.57470703125,0.004524779437204164
408,0.30932373046875,0.1817356312193183,0.53271484375,0.0191421481703098
413,0.3392760495105422,0.1795217614264453,0.5263671875,0.07136866592287802
1075,0.33248768682065216,0.19386601700962736,0.53271484375,0.0043292228137037266
1217,0.33842802329881655,0.18105886052297912,0.52197265625,0.009708653925626908
550,0.3258565266927083,0.182022326889229,0.51416015625,0.008531675100968448
923,0.35073646029135336,0.17556432846261888,0.5126953125,0.008892565039535956
586,0.2893585205078125,0.19425006366108713,0.515625,0.014441582296369871
781,0.3442313058035714,0.18789543039859027,0.53173828125,0.006303447408763465
316,0.3064595405629139,0.20790695747730414,0.5517578125,0.005118616494867229
1246,0.3562384711371528,0.17912704099683327,0.51708984375,0.015053630987751325
521,0.334719479739011,0.1809704087870741,0.5244140625,0.019185675658770183
98,0.3135885250796178,0.19027297806163151,0.52734375,0.023972642306926736
369,0.3193944142964072,0.1934962066071385,0.57373046875,0.017594998520311836
195,0.2902725883152174,0.1823596725115506,0.5234375,0.007031914574457119
1090,0.3014409147350993,0.19261122541330175,0.51904296875,0.0072450657613499485
671,0.3436934308307927,0.18308290637947436,0.5244140625,0.007415673763492139
1337,0.30494937150837986,0.1972720883411582,0.53466796875,0.004833743731281702
854,0.3296205532625786,0.18960560353141603,0.52294921875,0.016353069881113146
955,0.31735855007763975,0.18416269499016272,0.5185546875,0.006321907805648826
59,0.3435581752232143,0.18838491697502105,0.521484375,0.017754803573064103
286,0.3237051034902597,0.18266121357281892,0.5234375,0.025018028722305796
1240,0.3630035400390625,0.1650292082953987,0.529296875,0.014423541583644388
1148,0.3265590122767857,0.16275789207939875,0.513671875,0.006425720737272021
976,0.30731969163907286,0.1845599779893519,0.50390625,0.004009880561211089
1173,0.31780768060064934,0.17713422683764918,0.51171875,0.002264313735582969
978,0.32035510171979864,0.19101171840250025,0.52294921875,0.008327756373148485
167,0.33690523814006024,0.19401239264204634,0.59521484375,0.003148257905671488
88,0.3335343326430723,0.1891878976554087,0.54541015625,0.014468328068766714
317,0.30971738516566266,0.1820728244456174,0.52001953125,0.028633159192921916
1144,0.256740817775974,0.18642386786650653,0.51513671875,0.0017702048324712849
227,0.32374410789106145,0.2033225169595404,0.6220703125,0.012208876349240026
1330,0.3291135448619632,0.1939477408658115,0.53369140625,0.00949056977952437
132,0.3373662961409396,0.18679810552578135,0.51953125,0.003216816338424879
1239,0.3378117721273292,0.1905457144102091,0.5673828125,0.012462842801909147
1244,0.3390643780048077,0.1788004177534752,0.52001953125,0.018377895652398387
943,0.3031536899717514,0.15583848575807355,0.52490234375,0.0032694337765188292
518,0.26955551242236025,0.184614249223146,0.53173828125,0.057764807916621405
536,0.3015407986111111,0.18134550758811982,0.5185546875,0.031103570734683728
114,0.36420247395833333,0.17200021089373335,0.5244140625,0.022631564202163255
542,0.326796875,0.19078147694467207,0.515625,0.01789475807015054
1346,0.3436652086452096,0.18745102676471967,0.60302734375,0.00791474599603778
370,0.3471042798913043,0.16734378326627167,0.51220703125,0.028706798244727237
1042,0.3494694010416667,0.17335644302001366,0.52734375,0.006091559849185108
1285,0.2920251389953988,0.18875580022862565,0.5302734375,0.01912880537927288
1383,0.2988083679552023,0.2031558026314998,0.51806640625,0.0033978636087228786
694,0.30435197712988826,0.20018293869031134,0.53173828125,0.023247926222325674
731,0.33133370535714285,0.19395086168697567,0.58056640625,0.006978886090184846
1009,0.2866740399096386,0.17598348950332807,0.501953125,0.011319843612714544
578,0.31498386548913043,0.1928485413644855,0.52783203125,0.04444865001024316
357,0.3517930772569444,0.16650471313365023,0.521484375,0.044851442082320205
1303,0.3219992897727273,0.17480197374074455,0.5166015625,0.01560103370080612
648,0.3366289586828859,0.19194479453541038,0.52587890625,0.004044228984657055
808,0.33604236577181207,0.18576978407762984,0.52978515625,0.009087419477325281
356,0.3460390127388535,0.17579786091565094,0.5224609375,0.008813137194782508
244,0.28525518280228757,0.18228722454804663,0.517578125,0.006136651628333028
1131,0.3116158790958738,0.1881595714504772,0.5390625,0.009113372203852839
933,0.3188385009765625,0.19444841721634162,0.52392578125,0.008848427458221952
577,0.3242154056078767,0.16801428683162395,0.51611328125,0.006657749489522664
500,0.2912096440397351,0.18669711101853773,0.5185546875,0.011519538843165611
1288,0.23594447544642858,0.18538430728958766,0.51953125,0.0063390009560010665
224,0.3493242915372671,0.16087701365326365,0.51611328125,0.0531546445406545
1074,0.31803562330163043,0.176894839643737,0.52685546875,0.0012495855130800059
727,0.3286951160963687,0.18797097813006214,0.52783203125,0.037137740701030784
730,0.30639111864697804,0.19100563737305895,0.517578125,0.040565799777926015
503,0.315517327724359,0.17811033921459338,0.52197265625,0.016417837421724434
243,0.31167562905844154,0.18996978941570217,0.513671875,0.0028645190889366053
193,0.3305378703327922,0.17979948268515675,0.5263671875,0.035962072024465906
1136,0.31312174479166666,0.20104593246756997,0.5283203125,0.013435902151475658
1387,0.308642578125,0.20060281506100652,0.5234375,0.0024346923786150248
1347,0.321525714148773,0.1873723580957891,0.5244140625,0.004395223740643672
290,0.32756936961206895,0.18777517496892204,0.57763671875,0.014924994689947022
268,0.3326945754716981,0.17466342914151808,0.51904296875,0.0283215133854083
617,0.2774501702724359,0.1856209614592097,0.515625,0.015109391844624542
1343,0.3484916907514451,0.1645743161165623,0.52685546875,0.0687427411842548
1022,0.3310953776041667,0.18135123860177213,0.5283203125,0.0032503547302814447
1277,0.33712876773049644,0.18098764039497972,0.52099609375,0.02345108991471732
389,0.3348388671875,0.18652368843306522,0.5283203125,0.006026212903822559
1315,0.33786871494391024,0.16880171747657027,0.53125,0.005941699588249517
54,0.3689401386589404,0.1702931187937277,0.53564453125,0.025524494456850077
893,0.3358806453339041,0.17564253779684152,0.5234375,0.0024062483571277694
1393,0.3041873094512195,0.19826923055261506,0.53125,0.0047329175476135115
1075,0.3320383265398551,0.19132333530066972,0.52978515625,0.0043296654569966635
1233,0.35007467830882355,0.18529243005434634,0.587890625,0.021310333574153174
996,0.34336057323619634,0.19025736430281281,0.556640625,0.011375797465836217
673,0.3064250202922078,0.19035600819892964,0.5166015625,0.0125258230367926
1106,0.3203919192394578,0.19151288027892222,0.54833984375,0.008693630074980108
660,0.30316445053807944,0.19736704213030862,0.525390625,0.020792659908597598
442,0.31006960761278196,0.18639943233355086,0.5126953125,0.0030312775793925745
1100,0.35669075868983957,0.15066482658294442,0.5185546875,0.09699491291322038
713,0.32216403628355705,0.1955334065191525,0.5244140625,0.012299096644578246
570,0.31439491928807944,0.1906551792933108,0.5224609375,0.008749958411523675
274,0.31546498493975905,0.19770610052085769,0.55908203125,0.007646759735863797
483,0.34092122395833335,0.19288914321420217,0.51513671875,0.016919971961987215
